	begin_id	title
0	0	CO$_{{2}}$ Capture and Storage: the geological carbon sink
1	1	abstract
2	6	1. Carbon sinks, a necessary remedy for combating climate change
3	31	2. How to create a geological carbon sink?
4	56	3. Nature shows us that it is possible to store CO₂ underground
5	91	4. How to ensure that CO₂ storage is carried outsafely for the population and the local environment?
6	146	5. CO₂ capture and storage facilities already in operation worldwide
7	176	6. The costs of implementation and the search for a viable economic model
8	195	7. Increased research efforts to allow for implementing of this carbon sink on a massive scale
9	207	8. What is the situation in France?
10	242	9. Solutions to be considered first at the territorial level
11	289	10. Conclusion
