	begin_id	title
0	0	What transitions for climate change mitigation? Global transformations, societal dimensions and insights for decision makers
1	1	abstract
2	5	<SEC0>
3	10	1. Climate change, a fundamental source of injustice
4	23	2. Methods of analysis of mitigation strategies in the SR1.5 Report
5	46	3. Emissions pathways
6	48	3.1. Global carbon dioxide pathways
7	62	3.2. Four models of mitigation scenarios
8	76	3.3. Global pathways of other greenhouse gases
9	87	4. Systemic Transformations
10	112	5. Consistency with the Sustainable Development Goals
11	126	6. Conclusion
