	docid-en	docid	title_en	url_en	title_fr	url_fr	misc
F04-25	brahimi04_interspeech	F04-25	Role of segmental and suprasegmental cues in the perception of maghrebian-acented French	https://perso.limsi.fr/mareuil/publi/inter.pdf	Rôle du segmental et du suprasegmental dans la perception de l'accent maghrébin en français	https://perso.limsi.fr/mareuil/publi/Boula-Brahimi.pdf	
F04-46	L04-1404	F04-46	Language Modeling using Dynamic Bayesian Networks	https://aclanthology.org/L04-1404/	Une nouvelle approche de modélisation du langage par des réseaux Bayésiens dynamiques	https://www.afcp-parole.org/doc/Archives_JEP/2004_XXVe_JEP_Fes/actes/jep2004/Deviren-Daoudi-Smaili.pdf	
F08-1586	woehrling08_interspeech	F08-1586	A corpus-based prosodic study of Alsatian, Belgian and Swiss French	https://www.isca-archive.org/interspeech_2008/woehrling08_interspeech.pdf	Aspects prosodiques du français parlé en Alsace, Belgique et Suisse	https://perso.limsi.fr/madda/publications/PDF/2008_jepCW_1586.pdf	
F12-1007	fayolle12_interspeech	F12-1007	Lexical-phonetic automata for spoken utterance indexing and retrieval	https://www.isca-archive.org/interspeech_2012/fayolle12_interspeech.pdf	Automates lexico-phonétiques pour l’indexation et la recherche de segments de parole	https://aclanthology.org/F12-1007.pdf	(Fayolle et al., JEP/TALN/RECITAL 2012)
F12-1083	lecouteux11_interspeech	F12-1083	Distant speech recognition in a smart home: comparison of several multisource ASRs in realistic conditions	https://www.isca-archive.org/interspeech_2011/lecouteux11_interspeech.pdf	Reconnaissance automatique de la parole distante dans un habitat intelligent : méthodes multi-sources en conditions réalistes	https://aclanthology.org/F12-1083.pdf	Benjamin Lecouteux, Michel Vacher, François Porte
F12-1092	L12-1363	F12-1092	Towards Fully Automatic Annotation of Audio Books for Text-To-Speech (TTS) Synthesis	https://aclanthology.org/L12-1363	Vers une annotation automatique de corpus audio pour la synthèse de parole	https://aclanthology.org/F12-1092.pdf	(Boëffard et al., JEP/TALN/RECITAL 2012)
F12-1098	L12-1438	F12-1098	Leveraging study of robustness and portability of spoken language understanding systems across languages and domains: the PORTMEDIA corpora spoken language	https://aclanthology.org/L12-1438/	Robustesse et portabilités multilingue et multi-domaines des systèmes de compréhension de la parole : les corpus du projet PortMedia	https://aclanthology.org/F12-1098.pdf	 Lefèvre et al.
F14-107	6639318	F14-107	Person name recognition in ASR outputs using continuous context models	https://ieeexplore.ieee.org/document/6639318	Modèles contextuels continus pour la reconnaissance des noms de personnes dans des transcriptions automatiques Reconnaissance de la parole	https://www.afcp-parole.org/doc/Archives_JEP/2014_XXXe_JEP_LeMans/2014_XXXe_JEP_LeMans.pdf	JEP2014, to extarct from the collection
F14-16	L14-1298	F14-16	ROOTS: a toolkit for easy, fast and consistent processing of large sequential annotated data collections	https://aclanthology.org/L14-1298/	ROOTS : un outil pour manipuler facilement, efficacement et avec cohérence des corpus annotés de séquences	https://hal.science/hal-00975897	(Chevelu et al., LREC 2014) || Jonathan Chevelu, Gwénolé Lecorvé, Damien Lolive. ROOTS : un outil pour manipuler facilement, efficacement et avec cohérence des corpus annotés de séquences. Journées d'Etude sur la Parole (JEP), Jun 2014, Le Mans, France. ⟨hal-00975897⟩
F14-3	L14-1621	F14-3	A LDA-Based Topic Classification Approach from Highly Imperfect Automatic Transcriptions	https://aclanthology.org/L14-1621/	Classification de transcriptions automatiques imparfaites : Doit-on adapter le calcul du taux d'erreur-mot ?	http://mohamedmorchid.free.fr/articles/jep2014_mohamed_morchid.pdf	
F14-38	lecouteux15_interspeech	F14-38	Ant Colony Algorithm Applied to Automatic speech Recognition Graph Decoding	https://www.isca-archive.org/interspeech_2015/lecouteux15_interspeech.pdf	Décodage de graphe à l'aide de colonies de fourmis.	https://hal.science/hal-01003001v1	Benjamin Lecouteux, Didier Schwab. Décodage de graphe à l'aide de colonies de fourmis. 30èmes Journées d'étude de la parole, Jun 2014, Le mans, France. pp.6. ⟨hal-01003001⟩
F14-51	6854195	F14-51	ORDINAL REGRESSION FOR INTERACTION QUALITY PREDICTION	https://ieeexplore.ieee.org/document/6854195	Régression ordinale pour la prédiction de la qualité d'interaction	https://www.afcp-parole.org/doc/Archives_JEP/2014_XXXe_JEP_LeMans/2014_XXXe_JEP_LeMans.pdf	Layla El Asri, Hatim Khouzaimi, Romain Laroche1 Olivier Pietquin||JEP2014, to extarct from the collection
TAL-2011-1-Sajous	sajousEtAl_LRE_SI_CCLR	TAL-2011-1-Sajous	Semi-automatic enrichment of crowdsourced synonymy networks: the WISIGOTH system applied to Wiktionary	http://redac.univ-tlse2.fr/lexicons/wiktionaryX/sajousEtAl_LRE_SI_CCLR.pdf	Enrichissement de lexiques sémantiques approvisionnés par les foules : le système WISIGOTH appliqué à Wiktionary	https://aclanthology.org/2011.tal-1.1.pdf	
TAL-2012-2-Kessler	P12-1077	TAL-2012-2-Kessler	Finding Salient Dates for Building Thematic Timelines	https://aclanthology.org/P12-1077.pdf	Extraction de dates saillantes pour la construction de chronologies thématiques [Salient date extraction for building query-based timelines]	https://aclanthology.org/2012.tal-2.3.pdf	
TAL-2013-Claveau	C12-1039	TAL-2013-Claveau	Unsupervised and Semi-Supervised Morphological Analysis for Information Retrieval in the Biomedical Domain	https://aclanthology.org/C12-1039.pdf	Analyse morphologique non supervisée et semi-supervisée pour la recherche d'information dans le domaine biomédical	https://aclanthology.org/2013.tal-1.1.pdf	"(Claveau, COLING 2012)	Unsupervised and semi-supervised morphological analysis for Information Retrieval in the biomedical domain"
TAL-2014-Braud	C14-1160	TAL-2014-Braud	Combining Natural and Artificial Examples to Improve Implicit Discourse Relation Identification	https://aclanthology.org/C14-1160.pdf	Identifier les relations discursives implicites en combinant données naturelles et données artificielles	https://aclanthology.org/2014.tal-1.5.pdf	(Braud & Denis, COLING 2014) || (Braud & Denis, TAL 2014)
taln-2000-long-030	W00-1323	taln-2000-long-030	Combining Lexical and Formatting Cues for Named Entity Acquisition from the Web	https://aclanthology.org/W00-1323.pdf	Fouille du Web pour la collecte d'Entités Nommées	https://talnarchives.atala.org/TALN/TALN-2000/taln-2000-long-030.pdf	Christian Jacquemin, Caroline Bush
taln-2002-long-013	C02-1033	taln-2002-long-013	Using collocations for topic segmentation and link detection	https://aclanthology.org/C02-1033.pdf	Segmenter et structurer thématiquement des textes par l'utilisation conjointe de collocations et de la récurrence lexicale	https://aclanthology.org/2002.jeptalnrecital-long.13/	
taln-2002-long-023	L02-1090	taln-2002-long-023	Evaluating resource acquisition tools for Information Extraction	https://aclanthology.org/L02-1090/	Évaluer l’acquisition semi-automatique de classes sémantiques	https://aclanthology.org/2002.jeptalnrecital-long.23.pdf	(Poibeau et al., LREC 2002) || (Poibeau et al., JEP/TALN/RECITAL 2002)
taln-2004-long-005	C04-1194	taln-2004-long-005	Discovering word senses from a network of lexical cooccurrences	https://aclanthology.org/C04-1194.pdf	Découvrir des sens de mots à partir d’un réseau de cooccurrences lexicales	https://aclanthology.org/2004.jeptalnrecital-long.5.pdf	
taln-2005-long-013	I05-2013	taln-2005-long-013	Automatic recognition of French expletive pronoun occurrences	https://aclanthology.org/I05-2013.pdf	ILIMP : Outil pour repérer les occurrences du pronom impersonnel il	https://talnarchives.atala.org/TALN/TALN-2005/taln-2005-long-013.pdf	
taln-2005-long-021	J06-1002	taln-2005-long-021	Improving Text Segmentation Using Latent Semantic Analysis: A Reanalysis of Choi, Wiemer-Hastings, and Moore (2001)	https://aclanthology.org/anthology-files/anthology-files/pdf/J/J06/J06-1002.pdf	Amélioration de la segmentation automatique des textes grâce aux connaissances acquises par l'analyse sémantique latente Segmentation automatique de textes Analyse sémantique latente (ASL) Automatic text segmentation	https://aclanthology.org/2005.jeptalnrecital-long.21.pdf	
taln-2006-poster-015	L08-1546	taln-2006-poster-015	Evolutionary basic notions for a thematic representation of general knowledge	https://aclanthology.org/L08-1546/	Approche évolutive des notions de base pour une représentation thématique des connaissances générales 	https://talnarchives.atala.org/TALN/TALN-2006/taln-2006-poster-015.pdf	Alain Joubert, Mathieu Lafourcade, Didier Schwab
taln-2007-long-029	hal-00360978	taln-2007-long-029	Mining Parsing Results for Lexical Corrections	https://hal.science/hal-00360978/document	Confondre le coupable : corrections d'un lexique suggérées par une grammaire	https://talnarchives.atala.org/TALN/TALN-2007/taln-2007-long-029.pdf	Lionel NICOLAS, Jacques FARRÉ, Éric VILLEMONTE DE LA CLERGERIE
taln-2007-long-035	hal-00160804	taln-2007-long-035	The structure of verbal sequences analyzed with unsupervised learning techniques	https://hal.science/hal-00160804/document	Enchaînements verbaux – étude sur le temps et l'aspect utilisant des techniques d’apprentissage non supervisé	https://talnarchives.atala.org/TALN/TALN-2007/taln-2007-long-035.pdf	Catherine RECANATI, Nicoleta ROGOVSCHI
taln-2007-poster-009	743_paper	taln-2007-poster-009	Characterization of scientific and popular science discourse in French, Japanese and Russian	http://www.lrec-conf.org/proceedings/lrec2008/pdf/743_paper.pdf	Caractérisation des discours scientifiques et vulgarisés en français, japonais et russe	https://talnarchives.atala.org/TALN/TALN-2007/taln-2007-poster-009.pdf	Lorraine GOEURIOT, Natalia GRABAR, Béatrice DAILLE
taln-2009-court-039		taln-2009-court-039	Automatic Processing of Disfluencies in Linguistically Constrained Spoken Dialogs Corpus		Traitement automatique de disfluences dans un corpus linguistiquement contraint de dialogue oral spontané	https://aclanthology.org/2009.jeptalnrecital-court.39.pdf	
taln-2010-long-001	2009.mtsummit-posters.17	taln-2010-long-001	Translation Model Adaptation for an Arabic/French News Translation System by Lightly-Supervised Training	https://aclanthology.org/2009.mtsummit-posters.17.pdf	Adaptation d’un Système de Traduction Automatique Statistique avec des Ressources monolingues	https://aclanthology.org/2010.jeptalnrecital-long.1.pdf	
taln-2010-long-012	P10-1079	taln-2010-long-012	A hybrid rule/model-based finite-state framework for normalizing SMS messages	https://aclanthology.org/P10-1079.pdf	Une approche hybride traduction/correction pour la normalisation des SMS	https://talnarchives.atala.org/TALN/TALN-2010/taln-2010-long-012.pdf	Richard Beaufort, Sophie Roekhaut, Louise-Amélie Cougnon, Cédrick Fairon || Beaufort et al., JEP/TALN/RECITAL 2010
taln-2010-long-025	C10-2122	taln-2010-long-025	Multilingual Summarization Evaluation without Human Models	https://aclanthology.org/C10-2122.pdf	Évaluation automatique de résumés avec et sans référence	https://aclanthology.org/2010.jeptalnrecital-long.25.pdf	Juan-Manuel Torres-Moreno, Horacio Saggion,Iria da Cunha
taln-2010-long-040	L10-1486	taln-2010-long-040	A Morphological Lexicon for the Persian Language	https://aclanthology.org/L10-1486/	Développement de ressources pour le persan: lexique morphologique et chaîne de traitements de surface	https://talnarchives.atala.org/TALN/TALN-2010/taln-2010-long-040.pdf	Benoît Sagot, Géraldine Walther
taln-2013-long-002	R13-1085	taln-2013-long-002	How Symbolic Learning Can Help Statistical Learning (and vice versa)	https://aclanthology.org/R13-1085.pdf	Apprentissage symbolique et statistique pour le chunking: comparaison et combinaisons apprentissage automatique chunking CRF	https://talnarchives.atala.org/TALN/TALN-2013/taln-2013-long-002.pdf	Isabelle Tellier, Yoann Dupont
taln-2013-long-009	P13-1049	taln-2013-long-009	Improving pairwise coreference models through feature space hierarchy learning	https://aclanthology.org/P13-1049.pdf	Apprentissage d’une hiérarchie de modèles à paires spécialisés pour la résolution de la coréférence	https://talnarchives.atala.org/TALN/TALN-2013/taln-2013-long-009.pdf	
taln-2014-long-020	C14-1067	taln-2014-long-020	Improving distributional thesauri by exploring the graph of neighbors	https://aclanthology.org/C14-1067.pdf	Explorer le graphe de voisinage pour améliorer les thésaurus distributionnels	https://talnarchives.atala.org/TALN/TALN-2014/taln-2014-long-020.pdf	Vincent Claveau, Ewa Kijak, Olivier Ferret
taln-2014-long-022	C14-1206	taln-2014-long-022	Unsupervised extraction of semantic relations using discourse cues	https://aclanthology.org/C14-1206.pdf	Extraction non supervisée de relations sémantiques lexicales	https://aclanthology.org/F14-1022.pdf	
taln-2015-long-015	P15-1091	taln-2015-long-015	A Unified Kernel Approach for Learning Typed Sentence Rewritings	https://aclanthology.org/P15-1091.pdf	Noyaux de réécriture de phrases munis de types lexico-sémantiques fonction noyau	https://aclanthology.org/2015.jeptalnrecital-long.15.pdf	
