	type	mt=src	src	tgt	PE
0	0	0	Language Modeling using Dynamic Bayesian Networks	Une nouvelle approche de modélisation du langage par des réseaux Bayésiens dynamiques	Language Modeling using Dynamic Bayesian Networks
0	0	0	In this paper we propose a new approach to language modeling based on dynamic Bayesian networks.	In this paper we propose a new approach to language modeling based on dynamic Bayesian networks.	Dans cet article, nous proposons une nouvelle approche pour la modélisation du langage basée sur des réseaux bayésiens dynamiques.
1	0	0	The principle idea of our approach is to find the dependence relations between variables that represent different linguistic units (word class concept...) that constitutes a language model.	The principle idea of our approach is to find the dependence relations between variables that represent different linguistic units (word class concept...) that constitutes a language model.	L'idée principale de notre approche est de trouver les relations de dépendance entre les variables qui représentent différentes unités linguistiques (concept de classe de mots...) qui constituent un modèle de langage.
2	0	0	In the context of this paper the linguistic units that we consider are syntactic classes and words.	In the context of this paper the linguistic units that we consider are syntactic classes and words.	Dans le cadre de cet article, les unités linguistiques que nous considérons sont des classes syntaxiques et des mots.
3	0	0	Our approach should not be considered as a model combination technique.	Our approach should not be considered as a model combination technique.	Notre approche ne doit pas être considérée comme une technique de combinaison de modèles.
4	0	0	Rather it is an original and coherent methodology that processes words and classes in the same model.	Rather it is an original and coherent methodology that processes words and classes in the same model.	Il s'agit plutôt d'une méthodologie originale et cohérente qui traite les mots et les classes dans un même modèle.
5	0	0	We attempt to identify and model the dependence of words and classes on their linguistic context.	We attempt to identify and model the dependence of words and classes on their linguistic context.	Nous essayons d'identifier et de modéliser la dépendance des mots et des classes à leur contexte linguistique.
6	0	0	Our ultimate goal is to devise an automatic mechanism that extracts the best dependence relations between a word and its context i.e. lexical and syntactic.	Our ultimate goal is to devise an automatic mechanism that extracts the best dependence relations between a word and its context i.e. lexical and syntactic.	Notre but ultime est de concevoir un mécanisme automatique qui extrait les meilleures relations de dépendance entre un mot et son contexte, c'est-à-dire lexical et syntaxique.
7	0	0	Preliminary results are very encouraging in particular the model in which a word depends not only on previous word but also on syntactic classes of two previous words.	Preliminary results are very encouraging in particular the model in which a word depends not only on previous word but also on syntactic classes of two previous words.	Les résultats préliminaires sont très encourageants, en particulier le modèle dans lequel un mot dépend non seulement du mot précédent mais aussi des classes syntaxiques de deux mots précédents.
8	0	0	This model outperforms the bi-gram model.	This model outperforms the bi-gram model.	Ce modèle surpasse le modèle bi-gramme.
9	0	-1	Introduction	INTRODUCTION	Introduction
10	0	0	The role of a statistical language model is to model different linguistic events in a language.	Le rôle d'un modèle de langage statistique est de modéliser les différents événements langagiers de la langue.	Le rôle d'un modèle de langage statistique est de modéliser les différents événements langagiers de la langue.
11	1	0	This is achieved by assigning a probability to each word sequence hw t (where h represent the history of word w t ).	Cela est obtenu en affectant une probabilité à chaque séquence de mots hw t (où h désigne l'historique du mot w t ).	Cela est réalisé en affectant une probabilité à chaque séquence de mots hw t (où h désigne l'historique du mot w t ).
12	0	0	These probabilities are estimated using a Markov chain of some fixed order ( usually 1 or 2 ).	Cette probabilité est estimée à l'aide d'une chaîne de Markov d'un certain ordre (souvent 1 ou 2).	Cette probabilité est estimée à l'aide d'une chaîne de Markov d'un certain ordre (souvent 1 ou 2).
13	1	0	n-grams formulated as Markov chains are the most widely used language models.	Les n-grammes formulés comme des chaînes de Markov sont les modèles de langage les plus couramment utilisés.	Les n-grammes formulés comme des chaînes de Markov sont les modèles de langage les plus couramment utilisés.
14	1	0	Based on the observation that certain words have similar behavior one can think of clustering words into classes and construct n-class models to substitute or complement n-grams.	En partant du constat que certains mots ont un comportement similaire, on peut regrouper les mots en classes et construire des modèles dits n-classes pour remplacer ou compléter les n-grammes.	En partant du constat que certains mots ont un comportement similaire, on peut regrouper les mots en classes et construire des modèles dits n-classes pour remplacer ou compléter les n-grammes.
