	type	mt=src
0	1	0
1	0	0
2	1	0
3	2	0
4	1	0
5	2	0
6	2	0
7	2	0
8	2	0
9	0	-1
10	2	0
11	1	0
12	1	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	1	0
20	2	0
21	2	0
22	2	0
23	2	0
24	2	0
25	2	0
26	2	0
27	1	0
28	0	-1
29	0	0
30	1	0
31	0	0
32	1	0
33	0	0
34	1	0
35	1	0
36	1	0
37	0	0
38	1	0
39	1	0
40	0	0
41	1	0
42	1	0
43	1	0
44	0	0
45	2	0
46	1	0
47	0	0
48	0	0
49	1	0
50	1	0
51	0	0
52	1	0
53	0	0
54	1	0
55	1	0
56	1	0
57	1	0
58	0	0
59	0	0
60	1	0
61	1	0
62	0	0
63	0	0
64	1	0
65	2	0
66	1	0
67	0	0
68	2	0
69	1	0
70	1	0
71	0	0
72	0	0
73	0	0
74	0	0
75	1	0
76	1	0
77	0	0
78	2	0
79	1	0
80	1	0
81	1	0
82	2	0
83	0	0
84	1	0
85	0	0
86	1	0
87	1	0
88	2	0
89	2	0
90	1	0
91	1	0
92	1	0
93	0	0
94	1	0
95	1	0
96	2	0
97	0	0
98	1	0
99	1	0
100	0	0
101	0	0
102	1	0
103	0	0
104	0	0
105	0	0
106	1	0
107	1	0
108	0	0
109	0	0
110	1	0
111	1	0
112	1	0
113	2	0
114	2	0
115	2	0
116	2	0
117	1	0
118	2	0
119	2	0
120	2	0
121	2	0
122	2	0
123	2	0
124	0	0
125	1	0
126	0	0
127	0	0
128	0	0
129	1	0
130	1	0
131	1	0
132	0	0
133	2	0
134	1	0
135	0	0
136	0	0
