	type	mt=src	src	tgt
0	1	0	Automatic Processing of Disfluencies in Linguistically Constrained Spoken Dialogs Corpus	Traitement automatique de disfluences dans un corpus linguistiquement contraint de dialogue oral spontané
1	1	-1	ATC	ATC
2	1	0	Spoken Speech Modeling	Modèles de langage de la parole spontanée
3	1	0	Dialogs	Dialogues
4	0	0	Speech Processing	Natural Language Processing
5	0	0	This article presents a work of modeling and detection of phenomena disfluencies.	Cet article présente un travail de modélisation et de détection des phénomènes de disfluence.
6	1	0	One of the specificity of this work is its framework: the Air Traffic Control (ATC) spoken dialogs.	Une des spécificités de ce travail est son cadre: les dialogues de contrôle de la circulation aérienne (ATC).
7	1	0	We show that this particular framework implies some specific choices about modeling and implementation.	Nous montrons que ce cadre particulier implique certains choix spécifiques concernant la modélisation et l'implémentation.
8	1	0	Thus we use a suitably adapted modeling of the disfluencies in this situation.	Ainsi nous utilisons une modélisation adaptée des disfluences dans cette situation.
9	1	0	This modeling is done from the subtle analysis of the disfluencies from a large corpus of ATC spoken dialogs.	Cette modélisation est réalisée à partir de l'analyse fine des disfluences d'un grand corpus de dialogues ATC.
10	1	0	We use this modeling for the implementation of a device that automatically detects disfluencies in this context.	Nous utilisons cette modélisation pour la mise en œuvre d'un dispositif qui détecte automatiquement les disfluences dans ce contexte.
11	1	0	We validate the implementation and show that the overall performances are very satisfying.	Nous validons la mise en oeuvre et montrons que les performances globales sont très satisfaisantes.
12	0	-1	Introduction	Introduction
13	1	0	The disfluencies are a frequently occurring phenomenon in spontaneous speech.	Les disfluences sont un phénomène apparaissant fréquemment dans toute production orale spontanée.
14	0	0	They have given rise to numerous studies both in Natural Language Processing and Speech Processing.	Elles ont donné lieu à de nombreuses études que ce soit dans le domaine du Traitement Automatique de la Parole ou celui du Traitement Automatique du Langage Naturel.
15	0	0	Indeed their study and accurate identification are essential.	En effet leur étude et leur identification précise est primordiale.
16	1	0	From a theoretical perspective in order to better understand and model the problems that can happen during any spoken communication.	Sur le plan théorique afin de mieux comprendre et modéliser les problèmes pouvant survenir lors de toute communication orale.
17	1	0	The potential applications are also numerous for improving the robustness of automatic spoken dialog systems.	Les applications potentielles sont également nombreuses pour améliorer la robustesse des systèmes automatiques de dialogue oral.
18	1	0	However to automatically process disfluencies is particularly difficult.	Toutefois, le traitement automatique des disfluences est particulièrement difficile.
19	1	0	Indeed these phenomena are apparently totally disorganized; besides their appearance usually leads to disturbances in the regularity of the spoken production.	En effet, ces phénomènes sont apparemment totalement désordonnés ; de plus, leur apparition provoque généralement des perturbations dans la régularité de la production orale.
20	1	0	Nevertheless their processing is the subject of several studies though still quite rare.	Néanmoins leur traitement fait l'objet de plusieurs études bien qu'ils soient encore assez rares.
21	0	0	This article also provides a work of this kind.	Cet article présente lui aussi un travail de ce type.
22	1	0	One of its features is that it is carried out in a constrained framework: the Air Traffic Control (ATC) spoken dialogs. From a linguistic point of view the main constraint is the use of a specific phraseology.	Une de ses spécificités est qu'il est mené dans le cadre d'une tâche particulièrement contrainte notamment d'un point de vue linguistique par l'utilisation d'une phraséologie spécifique : les dialogues parlées du Contrôle de Trafic Aérien.
23	0	0	As this article shows this implies a number of specific theoretical and practical choices.	Comme cet article le montre cela implique un certain nombre de choix théoriques et pratiques.
24	0	0	The presentation of our work is done in four phases.	La présentation de notre travail se fait en quatre temps.
25	0	0	First the description of the corpus and of its characteristics.	D'abord la description du corpus et de ses caractéristiques.
26	1	0	Then the presentation of the various types of disfluencies that we found in our corpus and of the way they were modeled.	Ensuite, la présentation des différents types de disfluences relevées dans notre corpus et de la manière dont elles ont été modélisées.
27	1	0	Finally we give the principles of the implementation and then we present its validation and the results obtained.	Enfin nous donnons les principes de l'implémentation puis nous présentons la validation et les résultats obtenus.
28	0	0	Corpus Presentation	Présentation du corpus d'étude
29	1	0	In the following section we present the corpus that we used to study the specificity of the disfluencies during ATC spoken dialogs. In a first time we describe the context of the recording: dialogs of ATC apprenticeship.	Dans la section suivante, nous présentons le corpus que nous avons utilisé pour étudier la spécificité des disfluences pendant les dialogues ATC. Dans un premier temps, nous décrivons le contexte de l'enregistrement : des dialogues d'apprentissage ATC.
30	1	0	Then we present the main characteristics of the corpus.	Puis nous présentons les principales caractéristiques du corpus.
31	1	0	Context of Recording The formation of the air traffic controllers includes theoretical teachings but it also consists of training sessions.	Contexte d'enregistrement : La formation des contrôleurs de la circulation aérienne comprend des enseignements théoriques mais aussi des séances de formation.
32	1	0	"These sessions are made of communications between air traffic controllers being formed and ""pseudopilots operators"" (that is people simulating real pilots)."	Ces séances consistent en des communications entre contrôleurs de la circulation aérienne en formation et des « pseudo-pilotes-opérateurs » (c'est-à-dire des personnes qui simulent des vrais pilotes).
33	1	0	The aim of the exercises is to train apprentice controller activities and then to evaluate them.	Le but des exercices est d'entraîner les apprentis contrôleurs et ensuite de les évaluer.
34	0	0	It consists of managing several planes that are in a controlled area for example by assigning them a given speed and/or position.	Il s'agit pour eux de gérer plusieurs avions situés dans la zone contrôlée par exemple en leur assignant une vitesse et/ou une position données.
35	1	0	Two languages are used: French and English (French being the majority); all the speakers are French native speakers.	Deux langues sont utilisées : le français et l'anglais (le français étant majoritaire) ; tous les intervenants sont des francophones.
36	1	0	"The exercise conditions are as near as possible from real environment: controllers work with screen giving the radar position of virtual ""planes""; the air traffic is simulated by several persons assuming the role of one or many pilots."	Les conditions de l'exercice sont aussi proches que possible de l'environnement réel : les contrôleurs travaillent sur un écran qui donne la position radar de « l'avion » virtuel ; la circulation aérienne est simulée par plusieurs personnes qui prennent le rôle d'un ou de plusieurs pilotes.
37	1	0	Some background noises (overlapping conversations sounds emitted by microphones etc.) also occur.	Des bruits de fond (conversations se chevauchant, sons émis par des microphones, etc.) sont également présents.
38	1	0	The utterances produced by the controllers as well as the pilots' ones must respect phraseology.	Les productions orales des contrôleurs et des pilotes doivent respecter la phraséologie.
39	1	0	It describes for example the way the speaker must pronounce the plane call signs or the order that the different components of a message or an utterance have to follow.	Celle-ci décrit par exemple la manière dont les locuteurs doivent prononcer les identifiants des avions ou bien l'ordre que doivent observer les différentes parties d'un message.
40	1	0	Two speakers cannot speak at the same time.	Deux locuteurs ne peuvent pas parler en même temps.
41	1	0	During the formation step the phraseology is not always strictly respected (neither in real work conditions) though its general guidelines are kept. However its learning and mastering is also aimed by exercises.	Durant la formation, la phraséologie n'est pas toujours strictement respectée (ni dans des conditions réelles de travail), mais ses directives générales sont maintenues. Cependant, son apprentissage et sa maîtrise sont également visés par les exercices.
