	type	mt=src
0	1	0
1	2	0
2	1	0
3	2	0
4	2	0
5	1	0
6	1	0
7	2	0
8	1	0
9	2	0
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	0	0
17	0	0
18	1	0
19	0	0
20	1	0
21	1	0
22	1	0
23	1	0
24	1	0
25	1	0
26	0	0
27	1	0
28	1	0
29	1	0
30	1	0
31	1	0
32	2	0
33	0	0
34	2	0
35	2	0
36	2	0
37	2	0
38	2	0
39	2	0
40	2	0
41	2	0
42	2	0
43	2	0
44	2	0
45	2	0
46	2	0
47	2	0
48	2	0
49	2	0
50	1	0
51	2	0
52	2	0
53	2	0
54	2	0
55	2	0
56	2	0
57	1	0
58	2	0
59	1	0
60	1	0
61	1	0
62	0	0
63	2	0
64	2	0
65	2	0
66	2	0
67	2	0
68	2	0
69	1	0
70	1	0
71	1	0
72	1	0
73	1	0
74	0	0
75	2	0
76	1	0
77	1	0
78	1	0
79	1	0
80	2	0
81	2	0
82	2	0
83	2	0
84	1	0
85	2	0
86	2	0
87	2	0
88	2	0
89	2	0
90	2	0
91	2	0
92	2	0
93	2	0
94	2	0
95	2	0
96	1	0
97	1	0
98	1	0
99	1	0
100	1	0
101	0	0
102	2	0
103	1	0
104	1	0
105	2	0
106	1	0
107	1	0
108	1	0
109	1	0
110	0	0
111	1	0
112	2	0
113	1	0
114	1	0
115	1	0
116	2	0
117	1	0
118	1	0
119	1	0
120	1	0
121	1	0
122	1	0
123	1	0
124	1	0
125	1	0
126	1	0
127	1	0
128	1	0
129	1	0
130	1	0
131	1	0
132	1	0
133	1	0
134	1	0
135	1	0
136	1	0
137	0	0
138	1	0
139	1	0
140	2	0
141	2	0
142	1	0
143	1	0
144	2	0
145	1	0
146	2	0
147	1	0
148	2	0
149	2	0
150	2	0
151	1	0
152	1	0
153	1	0
154	1	0
155	1	0
156	1	0
157	1	0
158	1	0
159	0	0
160	1	0
161	1	0
162	2	0
163	1	0
164	0	0
165	1	0
166	1	0
167	0	0
168	2	0
169	2	0
170	2	0
171	2	0
172	2	0
173	2	0
174	2	0
175	2	0
176	2	0
177	2	0
178	2	0
179	2	0
180	2	0
181	2	0
182	1	0
183	1	0
184	1	0
185	1	0
186	1	0
187	2	0
188	2	0
189	1	0
190	1	0
191	1	0
192	2	0
193	2	-1
194	2	0
195	2	0
196	2	-1
197	1	0
198	2	0
