	type	mt=src
0	1	0
1	1	0
2	1	0
3	0	0
4	2	0
5	1	0
6	1	0
7	1	0
8	1	0
9	0	0
10	0	-1
11	1	0
12	1	0
13	2	0
14	2	0
15	2	0
16	2	0
17	0	0
18	1	0
19	2	0
20	1	0
21	1	0
22	2	0
23	1	0
24	1	0
25	1	0
26	2	0
27	0	0
28	1	0
29	1	0
30	1	0
31	1	0
32	1	0
33	1	0
34	1	0
35	1	0
36	1	0
37	2	0
38	2	0
39	2	0
40	2	0
41	2	0
42	1	0
43	2	0
44	1	0
45	2	0
46	2	0
47	1	0
48	2	0
49	1	0
50	2	0
51	1	0
52	2	0
53	1	0
54	2	0
55	1	0
56	1	0
57	1	0
58	1	0
59	1	0
60	1	0
61	1	0
62	1	0
63	2	0
64	2	0
65	2	0
66	2	0
67	2	0
68	2	0
69	2	0
70	2	0
71	2	0
72	2	0
73	2	0
74	1	0
75	2	0
76	1	0
77	2	0
78	1	0
79	2	0
80	2	0
81	2	0
82	1	0
83	2	0
84	2	0
85	1	0
86	1	0
87	1	0
88	1	0
89	2	0
90	2	0
91	2	0
92	2	0
93	1	0
94	2	0
95	1	0
96	0	0
97	1	0
98	1	0
99	1	0
100	1	0
101	0	0
102	1	0
103	1	0
104	1	0
105	2	0
106	1	0
107	2	0
108	2	0
109	1	0
110	1	0
111	1	0
112	1	0
113	0	0
114	1	0
115	1	0
116	1	0
117	1	0
118	1	0
119	1	0
120	0	0
121	1	0
122	0	0
123	1	0
124	1	0
125	1	0
126	1	0
127	1	0
128	2	0
129	2	0
130	1	0
131	1	0
132	2	0
133	2	0
134	2	0
135	2	0
136	1	0
137	2	0
138	1	0
139	2	0
140	1	0
141	1	0
142	1	0
143	1	0
144	1	0
145	1	0
146	1	0
147	2	0
148	1	0
149	1	0
150	1	0
151	1	0
152	2	0
153	1	0
154	1	0
155	1	0
156	1	0
157	2	0
158	1	0
159	2	0
160	2	0
161	2	0
162	2	0
163	2	0
164	2	0
165	2	0
166	2	0
167	2	0
168	2	0
169	2	0
170	2	0
171	2	0
172	2	0
173	2	0
174	2	0
175	2	0
176	2	0
177	2	0
178	2	0
179	2	0
180	2	0
181	2	0
182	2	0
183	2	0
184	2	0
185	2	0
186	2	0
187	2	0
188	2	0
189	2	0
190	2	0
191	2	0
192	2	0
193	2	0
194	2	0
195	2	0
196	2	0
197	1	0
198	2	0
199	2	0
200	0	0
201	0	0
202	1	0
203	1	0
204	1	0
205	1	0
206	0	0
207	1	0
