	type	mt=src
0	1	0
1	1	0
2	1	0
3	1	0
4	1	0
5	0	-1
6	1	0
7	1	0
8	1	0
9	1	0
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	0	0
17	2	0
18	1	0
19	0	0
20	1	0
21	0	0
22	1	0
23	0	0
24	1	0
25	1	0
26	0	0
27	0	0
28	1	0
29	1	0
30	1	0
31	1	0
32	0	0
33	1	0
34	2	0
35	1	0
36	1	0
37	1	0
38	1	0
39	1	0
40	1	0
41	1	0
42	1	0
43	2	0
44	2	0
45	2	0
46	1	0
47	2	0
48	2	0
49	2	0
50	2	0
51	2	0
52	2	0
53	2	0
54	2	0
55	2	0
56	2	0
57	2	0
58	2	0
59	2	0
60	2	0
61	2	0
62	2	0
63	2	0
64	2	0
65	1	0
66	2	0
67	1	0
68	2	0
69	2	0
70	2	0
71	2	0
72	2	0
73	2	0
74	2	0
75	2	0
76	2	0
77	2	0
78	2	0
79	2	0
80	2	0
81	2	0
82	1	0
83	1	0
84	1	0
85	1	0
86	2	0
87	1	0
88	2	0
89	1	0
90	1	0
91	1	0
92	1	0
93	2	0
94	1	0
95	1	0
96	1	0
97	0	0
98	2	0
99	1	0
100	1	0
101	1	0
102	1	0
103	1	0
104	1	0
105	1	0
106	1	0
107	1	0
108	1	0
109	0	0
110	1	0
111	1	0
112	1	0
113	0	0
114	1	0
115	1	0
116	1	0
117	1	0
118	1	0
119	2	0
120	2	0
121	1	0
122	1	0
123	2	0
124	1	0
125	2	0
126	2	0
127	1	0
128	2	0
129	2	0
130	2	0
131	2	0
132	2	0
133	2	0
134	2	0
135	1	0
136	2	0
137	2	0
138	2	0
139	2	0
140	2	0
141	2	0
142	1	0
143	1	0
144	1	0
145	2	0
146	1	0
147	1	0
148	2	0
149	1	0
150	1	0
151	1	0
152	1	0
153	2	0
154	1	0
155	1	0
156	2	0
157	2	0
158	1	0
159	1	0
160	1	0
161	0	0
162	0	0
163	1	0
164	1	0
165	1	0
166	1	0
167	1	0
168	1	0
169	1	0
170	2	0
171	2	0
172	2	0
173	2	0
174	1	0
175	1	0
176	1	0
177	1	0
178	1	-1
179	1	0
180	1	0
181	1	0
182	1	0
183	1	0
184	2	0
185	2	0
186	1	0
187	1	0
188	2	0
189	2	0
190	2	0
191	2	0
192	2	0
193	2	0
194	2	0
195	2	0
196	2	0
197	2	0
198	2	0
199	1	0
200	0	0
201	1	0
202	1	0
203	0	0
204	2	-1
205	1	0
206	2	0
207	1	0
208	2	0
209	1	0
